dataset,d,effective_rank,m,algorithm,median_rel_err,iqr_rel_err
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,40,Hutchinson,0.006526817826510562,0.007049577501501731
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,40,Hutch++,0.007870302648832584,0.00876235663798532
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,40,Gaussian-Hutch++,0.005256872365656589,0.008118290120255906
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,40,Adaptive-Hutch++-GaussianResidual,0.010127718674141896,0.0177167951440362
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,40,Adaptive-Hutch++-RademacherResidual,0.008020603885672262,0.00751388190726482
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,80,Hutchinson,0.004381890628577433,0.005767290181889949
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,80,Hutch++,0.005122560121359588,0.006179948046810781
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,80,Gaussian-Hutch++,0.0038032622670628076,0.0048643141018209
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,80,Adaptive-Hutch++-GaussianResidual,0.0073880089254030525,0.008240107596963541
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,80,Adaptive-Hutch++-RademacherResidual,0.005542850012114195,0.004811968204678796
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,160,Hutchinson,0.0032821573071168575,0.002994814439438099
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,160,Hutch++,0.0019599954865948915,0.0037364836632548955
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,160,Gaussian-Hutch++,0.002586747813596339,0.0031462791722423927
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,160,Adaptive-Hutch++-GaussianResidual,0.005193849165297724,0.004239865338260145
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,160,Adaptive-Hutch++-RademacherResidual,0.0022446635060236683,0.0023564066978726734
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,320,Hutchinson,0.0019765902435844827,0.0023255666758006856
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,320,Hutch++,0.001428246901794974,0.0018253814376118188
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,320,Gaussian-Hutch++,0.0014324112699362125,0.0014925493510351763
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,320,Adaptive-Hutch++-GaussianResidual,0.00294417987518866,0.0031846760711732747
"Synthetic Decay (c=0.5, d=500)",500,275.79833994331085,320,Adaptive-Hutch++-RademacherResidual,0.0014009208135141178,0.0018266112680155938
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,40,Hutchinson,0.12268660533163922,0.10962887740676067
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,40,Hutch++,0.002822385441684853,0.0036103515781700287
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,40,Gaussian-Hutch++,0.0035468002441970785,0.003635167370865962
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,40,Adaptive-Hutch++-GaussianResidual,0.0028971279645872224,0.003435675151668938
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,40,Adaptive-Hutch++-RademacherResidual,0.002434669286182711,0.002155534871060639
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,80,Hutchinson,0.06984275725092112,0.06033676015267333
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,80,Hutch++,0.000737816917067334,0.0009876257403674314
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,80,Gaussian-Hutch++,0.0008308262249951397,0.0013291731439146989
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,80,Adaptive-Hutch++-GaussianResidual,0.0007178209917516144,0.0006562924739227389
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,80,Adaptive-Hutch++-RademacherResidual,0.0006443902303552458,0.0010162900681095583
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,160,Hutchinson,0.05338440107361879,0.060120576587353244
