dataset,d,exact_trace,effective_rank,algorithm,budget_m,median_rel_error,q25_rel_error,q75_rel_error,iqr_rel_error,mean_rel_error,std_rel_error
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutchinson,10,0.04738161198172214,0.024789247604031964,0.07171559116331114,0.046926343559279174,0.05256302379578336,0.038888091681846024
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutchinson,20,0.03187015647145891,0.02079778921928823,0.04602131357198939,0.025223524352701157,0.039619713114312505,0.030033889789875336
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutchinson,40,0.02465716881489396,0.014631067402165104,0.04046633590889803,0.025835268506732928,0.02862813100542205,0.019512210986958357
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutchinson,80,0.019621042248942344,0.010269750457346691,0.02874430895044264,0.018474558493095948,0.021010108160252696,0.014209539654874538
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutchinson,160,0.01000891311462684,0.00401823879110841,0.018357702647251256,0.014339463856142846,0.013842615515021995,0.011824361882993375
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutchinson,320,0.009995464482297746,0.003250609746224252,0.015621422414721786,0.012370812668497533,0.010411705346775914,0.007267251779024844
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutch_pplus,10,0.031689856127717936,0.02529662245459964,0.06308707519462223,0.03779045274002259,0.04479269611462762,0.03318915887813651
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutch_pplus,20,0.024144647369241982,0.01381584323317075,0.040865513587906285,0.027049670354735537,0.029272508879213545,0.01972984912177417
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutch_pplus,40,0.017887284402737843,0.009627091426538949,0.028351522504043266,0.018724431077504315,0.02170322194688598,0.017089402518567463
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutch_pplus,80,0.009701947314849066,0.004714785348359473,0.013809824750835491,0.009095039402476017,0.010428074316901806,0.0073423147695623
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutch_pplus,160,0.003062991752294966,0.0017381231527553301,0.005234748907340315,0.0034966257545849845,0.0037820773663364725,0.002970140957448018
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Hutch_pplus,320,0.0,0.0,2.0696057223410384e-16,2.0696057223410384e-16,8.692344033832363e-17,1.0214715107493864e-16
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Gaussian_Hutch_pplus,10,0.068075874059608,0.02908831045701739,0.09718091117440067,0.06809260071738328,0.0684360293726774,0.04602740494496939
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Gaussian_Hutch_pplus,20,0.02789890897143893,0.012135311027219606,0.049037135266294815,0.03690182423907521,0.030982805092533434,0.02248727391658017
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Gaussian_Hutch_pplus,40,0.012983710729130448,0.0073080031306229,0.02257848473968056,0.01527048160905766,0.015167915476945992,0.010175976652001328
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Gaussian_Hutch_pplus,80,0.00784867143719642,0.004124252564432667,0.013275137261751214,0.009150884697318546,0.009865324180535193,0.007859984306569036
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Gaussian_Hutch_pplus,160,0.002834784242695947,0.0014879001827554632,0.005996161869857746,0.004508261687102283,0.0038136352675805685,0.0031384188325407807
"YearPredictionMSD (A=X^T X, n=50000)",90,4499999.997883709,28.698496866448757,Gaussian_Hutch_pplus,320,0.0006530072578166634,0.00023698057326162293,0.0009689617318543233,0.0007319811585927004,0.0006775437852406827,0.0005159758575484682
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutchinson,10,0.040766137198738533,0.018629748575065795,0.07189383637608612,0.05326408780102033,0.04741255099383735,0.03617736020605434
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutchinson,20,0.03916616034487746,0.014705031391950896,0.05409059784548022,0.03938556645352932,0.036714521308914165,0.025051259023694362
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutchinson,40,0.019206955414749836,0.008033156844023927,0.026861335339332028,0.0188281784953081,0.020454628745575708,0.014367798248619877
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutchinson,80,0.009876409262313236,0.0055479607287175796,0.018283641466307864,0.012735680737590283,0.01210569105691057,0.008185555332228903
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutchinson,160,0.009600222781587247,0.004685706776996602,0.013847539276104449,0.009161832499107847,0.010491667389983502,0.007389914657322789
