budget_m,algorithm,median_rel_err,mean_rel_err,mse,mean_time_sec,gate_trigger_rate,mean_q_target
30,Classical Hutchinson,0.11475534198490386,0.14841447720607245,35.56347741545388,0.9439450820287069,0.0,0.0
30,Gaussian Hutch++,0.048619766690006415,0.04841094553416441,3.199356657287925,0.9417445341746012,0.0,10.0
30,Standard Hutch++,0.0498327615945331,0.05578837689502288,5.8584981842358825,0.9347836971282959,0.0,10.0
30,TwoStageGated (Ours),0.04507734881288962,0.05735652213613306,5.334004990522268,0.9239522536595662,1.0,8.0
60,Classical Hutchinson,0.08282854646921314,0.11269066089057271,22.854725795659263,12.43052217165629,0.0,0.0
60,Gaussian Hutch++,0.019858455151821386,0.023994637611627193,0.7845775827966018,2.84234090646108,0.0,20.0
60,Standard Hutch++,0.024466108271403338,0.031132583292283345,1.4173302763721904,2.794745111465454,0.0,20.0
60,TwoStageGated (Ours),0.019647082631853482,0.022904534825721697,0.8411755031592295,2.703475753466288,1.0,8.0
90,Classical Hutchinson,0.09733142032846202,0.11809465524249405,21.41300319812329,2.0279604752858478,0.0,0.0
90,Gaussian Hutch++,0.016525363101906027,0.02012166264282138,0.5903443892504056,2.0403390645980837,0.0,30.0
90,Standard Hutch++,0.015715035194776114,0.022765040915759416,1.0064938091088707,2.022997816403707,0.0,30.0
90,TwoStageGated (Ours),0.014565569456722518,0.019113102791821095,0.5706735624726349,2.026576217015584,1.0,8.0
120,Classical Hutchinson,0.07373490379537537,0.0960110548638267,14.684225585633216,3.034035833676656,0.0,0.0
120,Gaussian Hutch++,0.014921057038812779,0.01918775734123718,0.6093270030755237,3.2021541595458984,0.0,40.0
120,Standard Hutch++,0.015613905132497767,0.017191317422574216,0.45708620623599294,3.0831382592519123,0.0,40.0
120,TwoStageGated (Ours),0.01154781419795093,0.01507712739170222,0.37021046000573316,3.18853231271108,0.9666666666666667,9.066666666666666
