setup,algorithm,mse,median_rel_error,mean_final_b
Power-Law (c=2.0),Hutchinson,0.009860677712671944,0.04471264686290835,0.0
Power-Law (c=2.0),Hutch++ (Standard),1.8278471852531545e-07,0.00017691811554224838,0.0
Power-Law (c=2.0),Gaussian-Hutch++,2.8302525833802e-07,0.0002474956456697871,0.0
Power-Law (c=2.0),Fixed-Pilot Model-Avg (b=10),2.1137205676624126e-07,0.0002241067718982683,10.0
Power-Law (c=2.0),Sequential Pilot Safe (Ours),1.1551930799448264e-07,0.00013917160699001817,24.0
Power-Law (c=0.5),Hutchinson,0.03833972525798822,0.0032316064351109075,0.0
Power-Law (c=0.5),Hutch++ (Standard),0.018218657657168527,0.0022922428807846044,0.0
Power-Law (c=0.5),Gaussian-Hutch++,0.02357400240476824,0.002523213895894637,0.0
Power-Law (c=0.5),Fixed-Pilot Model-Avg (b=10),0.015409427170614809,0.001852270960980699,10.0
Power-Law (c=0.5),Sequential Pilot Safe (Ours),0.01960024085446661,0.002045986933731515,16.16
Exponential (alpha=0.05),Hutchinson,0.1266845710462585,0.013457987693683433,0.0
Exponential (alpha=0.05),Hutch++ (Standard),0.004111156042543909,0.0024736603603440627,0.0
Exponential (alpha=0.05),Gaussian-Hutch++,0.012077929294865142,0.00392193700020101,0.0
Exponential (alpha=0.05),Fixed-Pilot Model-Avg (b=10),0.011451716382425602,0.00358017847921407,10.0
Exponential (alpha=0.05),Sequential Pilot Safe (Ours),0.01580293580404918,0.0053404700976787695,36.0
"Step (r=10, eta=0.01)",Hutchinson,0.1338854831897998,0.016952965517405574,0.0
"Step (r=10, eta=0.01)",Hutch++ (Standard),0.0001552619668056985,0.0006019747583517075,0.0
"Step (r=10, eta=0.01)",Gaussian-Hutch++,7.581559067850676e-05,0.0004592242863668754,0.0
"Step (r=10, eta=0.01)",Fixed-Pilot Model-Avg (b=10),8.353816934460065e-05,0.00040398123197639283,10.0
"Step (r=10, eta=0.01)",Sequential Pilot Safe (Ours),0.00031415102468627145,0.0009074044166638396,24.0
"Step (r=20, eta=0.01)",Hutchinson,0.3438675919353171,0.016995771522908,0.0
"Step (r=20, eta=0.01)",Hutch++ (Standard),0.0002100694378350621,0.00045662576794699885,0.0
"Step (r=20, eta=0.01)",Gaussian-Hutch++,0.00010955877134293338,0.00030635813522902444,0.0
"Step (r=20, eta=0.01)",Fixed-Pilot Model-Avg (b=10),0.14710521960561404,0.01120660347049467,10.0
"Step (r=20, eta=0.01)",Sequential Pilot Safe (Ours),0.0002138573024180148,0.0005074122213200026,36.0
