dataset,d,effective_rank,m,algorithm,mse,median_rel_err,q_star,q_b_star,R_alloc,R_commitment,R_decision
Power-Law (c=0.5),500,275.7983399432703,40,Hutchinson,0.18988133516898706,0.007739513370063675,4,11,0.43257122773408674,0.3943760846921929,0.02739228207759603
Power-Law (c=0.5),500,275.7983399432703,40,Hutch++ (Standard),0.19804605176899093,0.008326836152871329,4,11,0.4941704263775919,0.3943760846921929,0.07156917188474576
Power-Law (c=0.5),500,275.7983399432703,40,Gaussian-Hutch++,0.15357791319729042,0.007121841168857331,4,11,0.15867786302471365,0.3943760846921929,-0.1690348997385298
Power-Law (c=0.5),500,275.7983399432703,40,Hard-Adaptive-Rademacher,0.21662078112095984,0.0075678774036684465,4,11,0.6343085964030815,0.3943760846921929,0.17207159125581994
Power-Law (c=0.5),500,275.7983399432703,40,Soft-Adaptive-Rademacher,0.1871171305231457,0.007072058778081149,4,11,0.4117165184511704,0.3943760846921929,0.012435980465892005
Power-Law (c=0.5),500,275.7983399432703,80,Hutchinson,0.09600066471360327,0.004380155851133272,21,21,1.3211806644808441,-2.4178770097194047e-11,1.3211806644808441
Power-Law (c=0.5),500,275.7983399432703,80,Hutch++ (Standard),0.08802572953256504,0.004585012027703538,21,21,1.1283563189626307,-2.4178770097194047e-11,1.1283563189626307
Power-Law (c=0.5),500,275.7983399432703,80,Gaussian-Hutch++,0.07618492222240027,0.004008806359976958,21,21,0.8420598327644124,-2.4178770097194047e-11,0.8420598327644124
Power-Law (c=0.5),500,275.7983399432703,80,Hard-Adaptive-Rademacher,0.05805315311852634,0.00386807068634918,21,21,0.40365545314578255,-2.4178770097194047e-11,0.40365545314578255
Power-Law (c=0.5),500,275.7983399432703,80,Soft-Adaptive-Rademacher,0.05086243110643298,0.0028120533990050487,21,21,0.22979243930185045,-2.4178770097194047e-11,0.22979243930185045
Power-Law (c=0.5),500,275.7983399432703,160,Hutchinson,0.03549268203825444,0.002243398710324561,44,44,1.5627009787294233,-7.220368747340444e-11,1.5627009787294233
Power-Law (c=0.5),500,275.7983399432703,160,Hutch++ (Standard),0.03845200840476454,0.003404351423967754,44,44,1.776375126196251,-7.220368747340444e-11,1.776375126196251
Power-Law (c=0.5),500,275.7983399432703,160,Gaussian-Hutch++,0.02448374407568557,0.0025645128233578803,44,44,0.7678155411894017,-7.220368747340444e-11,0.7678155411894017
Power-Law (c=0.5),500,275.7983399432703,160,Hard-Adaptive-Rademacher,0.017581924536614092,0.0020204575020618533,44,44,0.269479020192517,-7.220368747340444e-11,0.269479020192517
Power-Law (c=0.5),500,275.7983399432703,160,Soft-Adaptive-Rademacher,0.025340997377867668,0.0018484626331111925,44,44,0.8297123534436366,-7.220368747340444e-11,0.8297123534436366
Power-Law (c=0.5),500,275.7983399432703,320,Hutchinson,0.025693320020828535,0.001738164100974408,38,38,4.96573681525657,-2.3219026701326584e-10,4.96573681525657
Power-Law (c=0.5),500,275.7983399432703,320,Hutch++ (Standard),0.009897604463326987,0.0017035279218785163,38,38,1.2981266446629296,-2.3219026701326584e-10,1.2981266446629296
Power-Law (c=0.5),500,275.7983399432703,320,Gaussian-Hutch++,0.008168283641683979,0.0015270501650133776,38,38,0.8965953173489769,-2.3219026701326584e-10,0.8965953173489769
Power-Law (c=0.5),500,275.7983399432703,320,Hard-Adaptive-Rademacher,0.013533311119487485,0.001813666023682408,38,38,2.14230205798231,-2.3219026701326584e-10,2.14230205798231
Power-Law (c=0.5),500,275.7983399432703,320,Soft-Adaptive-Rademacher,0.009055771305614474,0.0016012315893079,38,38,1.1026612452050948,-2.3219026701326584e-10,1.1026612452050948
Power-Law (c=2.0),500,2.493930498694278,40,Hutchinson,0.04778893930609894,0.08941649780122071,14,14,1436.057832502518,-3.007092974627312e-08,1436.057832502518
Power-Law (c=2.0),500,2.493930498694278,40,Hutch++ (Standard),4.433057624828986e-05,0.002592645037548289,14,14,0.3330616402449589,-3.007092974627312e-08,0.3330616402449589
Power-Law (c=2.0),500,2.493930498694278,40,Gaussian-Hutch++,6.733551023369413e-05,0.003607452719850959,14,14,1.0248413920024841,-3.007092974627312e-08,1.0248413920024841
Power-Law (c=2.0),500,2.493930498694278,40,Hard-Adaptive-Rademacher,4.9756566153766876e-05,0.0027156708722227583,14,14,0.49622620104010107,-3.007092974627312e-08,0.49622620104010107
Power-Law (c=2.0),500,2.493930498694278,40,Soft-Adaptive-Rademacher,3.32747469104117e-05,0.0019959735593569573,14,14,0.0006025738688759663,-3.007092974627312e-08,0.0006025738688759663
Power-Law (c=2.0),500,2.493930498694278,80,Hutchinson,0.031060602875763416,0.0663729871337887,30,30,16690.958817379877,-5.373997048474521e-07,16690.958817379877
Power-Law (c=2.0),500,2.493930498694278,80,Hutch++ (Standard),3.4569478803529768e-06,0.0007287728620488276,30,30,0.8577627705258215,-5.373997048474521e-07,0.8577627705258215
Power-Law (c=2.0),500,2.493930498694278,80,Gaussian-Hutch++,4.000072244000325e-06,0.0008245137510741064,30,30,1.1496376432376851,-5.373997048474521e-07,1.1496376432376851
Power-Law (c=2.0),500,2.493930498694278,80,Hard-Adaptive-Rademacher,2.5013168994133738e-06,0.0006883764511175811,30,30,0.3442069634393137,-5.373997048474521e-07,0.3442069634393137
Power-Law (c=2.0),500,2.493930498694278,80,Soft-Adaptive-Rademacher,3.052998845781557e-06,0.0007654676697713245,30,30,0.6406806785794406,-5.373997048474521e-07,0.6406806785794406
Power-Law (c=2.0),500,2.493930498694278,160,Hutchinson,0.011196923515773023,0.03385644555501606,64,64,122290.00507446348,-1.0921839816324663e-05,122290.00507446348
Power-Law (c=2.0),500,2.493930498694278,160,Hutch++ (Standard),1.6023326525530223e-07,0.00019082950934296456,64,64,0.7500420563586563,-1.0921839816324663e-05,0.7500420563586563
Power-Law (c=2.0),500,2.493930498694278,160,Gaussian-Hutch++,2.506254426612716e-07,0.00025554570991680615,64,64,1.737290938631836,-1.0921839816324663e-05,1.737290938631836
Power-Law (c=2.0),500,2.493930498694278,160,Hard-Adaptive-Rademacher,1.2632510740222316e-07,0.00014597354658360995,64,64,0.37970258782203303,-1.0921839816324663e-05,0.37970258782203303
Power-Law (c=2.0),500,2.493930498694278,160,Soft-Adaptive-Rademacher,1.2430461747328221e-07,0.00014261401664312796,64,64,0.3576351204677237,-1.0921839816324663e-05,0.3576351204677237
Power-Law (c=2.0),500,2.493930498694278,320,Hutchinson,0.006219731971742081,0.028222820272089548,113,113,1200870.0609088691,-0.0001930744068016077,1200870.0609088691
Power-Law (c=2.0),500,2.493930498694278,320,Hutch++ (Standard),6.757727573599852e-09,3.46448169348028e-05,113,113,0.30474424259941246,-0.0001930744068016077,0.30474424259941246
Power-Law (c=2.0),500,2.493930498694278,320,Gaussian-Hutch++,1.499600269786353e-08,5.727573760683959e-05,113,113,1.8953443252847624,-0.0001930744068016077,1.8953443252847624
Power-Law (c=2.0),500,2.493930498694278,320,Hard-Adaptive-Rademacher,8.310287976419078e-09,4.304306564267615e-05,113,113,0.6045039213973429,-0.0001930744068016077,0.6045039213973429
Power-Law (c=2.0),500,2.493930498694278,320,Soft-Adaptive-Rademacher,6.292255162539729e-09,2.8963708576961012e-05,113,113,0.2148734329514821,-0.0001930744068016077,0.2148734329514821
