setup,trial,algorithm,rel_err,gated_triggered
PowerLaw (c=0.5 - Flat),0,Hutchinson,0.0064192372549042535,False
PowerLaw (c=0.5 - Flat),0,Standard Hutch++,0.00831640069943421,False
PowerLaw (c=0.5 - Flat),0,TwoStageGated (Ours),0.010330184678853015,False
PowerLaw (c=0.5 - Flat),1,Hutchinson,0.01390627056991159,False
PowerLaw (c=0.5 - Flat),1,Standard Hutch++,0.022206304293034,False
PowerLaw (c=0.5 - Flat),1,TwoStageGated (Ours),0.0035402738764707354,False
PowerLaw (c=0.5 - Flat),2,Hutchinson,0.013740799254112158,False
PowerLaw (c=0.5 - Flat),2,Standard Hutch++,0.0031954973214060227,False
PowerLaw (c=0.5 - Flat),2,TwoStageGated (Ours),0.020175152285967776,False
PowerLaw (c=0.5 - Flat),3,Hutchinson,0.00401719416169022,False
PowerLaw (c=0.5 - Flat),3,Standard Hutch++,0.007846160672087354,False
PowerLaw (c=0.5 - Flat),3,TwoStageGated (Ours),0.011751076184804931,False
PowerLaw (c=0.5 - Flat),4,Hutchinson,7.259817136470438e-05,False
PowerLaw (c=0.5 - Flat),4,Standard Hutch++,0.005915029444436001,False
PowerLaw (c=0.5 - Flat),4,TwoStageGated (Ours),0.005258395685827361,False
PowerLaw (c=0.5 - Flat),5,Hutchinson,0.00925188790828536,False
PowerLaw (c=0.5 - Flat),5,Standard Hutch++,0.032090435263234185,False
PowerLaw (c=0.5 - Flat),5,TwoStageGated (Ours),0.003148464280575159,False
PowerLaw (c=0.5 - Flat),6,Hutchinson,0.01122461079805917,False
PowerLaw (c=0.5 - Flat),6,Standard Hutch++,0.012497080077059908,False
PowerLaw (c=0.5 - Flat),6,TwoStageGated (Ours),0.009044661463798039,False
PowerLaw (c=0.5 - Flat),7,Hutchinson,0.021089877199403282,False
PowerLaw (c=0.5 - Flat),7,Standard Hutch++,0.0005880619727746263,False
PowerLaw (c=0.5 - Flat),7,TwoStageGated (Ours),0.0022729869902759735,False
PowerLaw (c=0.5 - Flat),8,Hutchinson,0.01801948139981949,False
PowerLaw (c=0.5 - Flat),8,Standard Hutch++,0.0049074896969126,False
PowerLaw (c=0.5 - Flat),8,TwoStageGated (Ours),0.008786087621632244,False
PowerLaw (c=0.5 - Flat),9,Hutchinson,0.004324940724830571,False
PowerLaw (c=0.5 - Flat),9,Standard Hutch++,0.0018402661779238416,False
PowerLaw (c=0.5 - Flat),9,TwoStageGated (Ours),0.00791435821982668,False
PowerLaw (c=0.5 - Flat),10,Hutchinson,0.008316593213369696,False
PowerLaw (c=0.5 - Flat),10,Standard Hutch++,0.02121528154829067,False
PowerLaw (c=0.5 - Flat),10,TwoStageGated (Ours),0.004555384526305258,False
PowerLaw (c=0.5 - Flat),11,Hutchinson,0.00032411517122767937,False
PowerLaw (c=0.5 - Flat),11,Standard Hutch++,0.017187395854588342,False
PowerLaw (c=0.5 - Flat),11,TwoStageGated (Ours),0.010669104359603419,False
