setup,algorithm,median,iqr,mean
PowerLaw (c=0.5 - Flat),Hutchinson,0.008303850368732813,0.007430284917617244,0.008596492724385105
PowerLaw (c=0.5 - Flat),Standard Hutch++,0.011626939758399842,0.012717936839985589,0.013049421969154233
PowerLaw (c=0.5 - Flat),TwoStageGated (Ours),0.009480398184730291,0.009786298193382227,0.010619030149435707
PowerLaw (c=1.0 - Moderate),Hutchinson,0.01742115203434344,0.03128903658813074,0.02768142104433184
PowerLaw (c=1.0 - Moderate),Standard Hutch++,0.00773763741741052,0.007144687564877817,0.008324938837449457
PowerLaw (c=1.0 - Moderate),TwoStageGated (Ours),0.007351887559503343,0.006290063238339089,0.008894902791156255
PowerLaw (c=2.0 - Steep),Hutchinson,0.11323189524534445,0.12454298758879102,0.10439280662990852
PowerLaw (c=2.0 - Steep),Standard Hutch++,0.0009301084289638012,0.0013772079299095327,0.0012429963524217965
PowerLaw (c=2.0 - Steep),TwoStageGated (Ours),0.001022656373509328,0.0011871017720029614,0.0011584624564186094
"StepSpectrum (r*=15, eta=1e-3)",Hutchinson,0.02188757880129652,0.02603455467819045,0.026289983512651563
"StepSpectrum (r*=15, eta=1e-3)",Standard Hutch++,3.8029463358639934e-05,6.0759072024666564e-05,5.5008302339110486e-05
"StepSpectrum (r*=15, eta=1e-3)",TwoStageGated (Ours),4.8180292832592406e-05,6.79500802382922e-05,6.375903158620617e-05
"StepSpectrum (r*=5, eta=1e-3)",Hutchinson,0.05930938028695562,0.05226550304479665,0.06456780578858398
"StepSpectrum (r*=5, eta=1e-3)",Standard Hutch++,0.0001278855276630393,0.0002191236966903508,0.00017013213890597874
"StepSpectrum (r*=5, eta=1e-3)",TwoStageGated (Ours),7.00282953614879e-05,9.576176056952872e-05,8.67804484991673e-05
